# OSU MPI Multiple Bandwidth / Message Rate Test v5.7.1
# [ pairs: 48 ] [ window size: 64 ]
# Size                  MB/s        Messages/s
1                      27.59       27589737.37
2                      68.49       34246976.22
4                     126.02       31505084.66
8                     267.25       33406042.95
16                    535.81       33488271.09
32                   1076.10       33628123.09
64                   2112.90       33014103.86
128                  4288.10       33500790.03
256                  8723.67       34076826.38
512                 15993.10       31236517.69
1024                30540.85       29825051.61
2048                38550.45       18823461.36
4096                41495.43       10130721.26
8192                43036.91        5253528.50
16384               45057.22        2750074.62
32768               42352.47        1292494.89
65536               41276.79         629833.82
131072              42340.82         323034.82
262144              42093.50         160573.95
524288              41552.99          79256.05
1048576             40457.68          38583.45
2097152             41094.51          19595.39
4194304             41075.74           9793.22
